MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.9225017124788744,1.3595367852229798,-1.4976468554529294,-0.5435885730198453,1.1536405802263887,2.385868808761531,-0.7859399292026489,0.6798654787003162,1.141
-0.48785590359062286,-1.3441853231234642,-0.6827776234727367,-0.2682153818827135,1.8372999894177144,-0.9278327051995084,1.336020691338399,-0.842229328424116,1.044
1.7031321190516329,-0.11522072842053507,1.3534292723605492,0.3503240781937626,0.6760373948333831,-0.6857525371552988,-0.7158310981275048,0.5196449726872211,3.619
0.9512432404327038,0.8679509473418082,-0.06687449665380042,-0.3134070742684644,0.8852882887681113,-1.5205387107282717,0.9667808476759703,-1.3979942086570585,3.561
0.9758432258006243,-0.27908267438092565,0.8702244913194319,-1.7290007853486578,-0.6146093402754749,0.49589522468067676,-0.9121358251379109,0.8350790939005066,2.242
-0.5377468851514047,0.6221580284012224,-1.0421911530040922,-1.1485977619651813,-0.31111567731670875,0.017966188155778263,0.7844978868805936,-1.1276221047599515,1.861
-0.11871792090683295,0.6221580284012224,-1.1753435520537687,0.09733551579882353,-0.5842599739795983,0.9639466844548729,0.94341123731759,-1.4130148810957799,2.386
-0.29388916502952245,-0.11522072842053507,0.781985667325669,0.0854192197643447,-0.9532443747347297,-0.204468855697435,1.8080868205777063,-1.2728219383343253,0.816
-1.407936817000332,-0.27908267438092565,-0.17486934216571146,1.943575989710324,0.2798982979187831,0.06175172024372887,0.24699684863781776,0.14412816171902135,0.603
2.33665084335807,-1.9996331069650264,1.7829703712012888,-2.0258926971843456,0.7479174729025645,0.8530651832682682,0.9574330035326162,-1.212739248579411,4.125
-0.2795161398707377,0.45829608244083186,0.31400481372587785,0.4888010939492283,-0.31590768252132084,1.1210459794501682,-0.8280052278477373,0.7699895133326876,1.597
-1.0712763430887957,-1.6719092150442454,0.49088757804117156,0.40073110380497584,-1.371746162604186,-0.8474811421202184,1.6304777818540084,-0.8071810927337542,1.518
-1.4822204806815513,0.8679509473418082,-0.20581033190475886,1.7593930128745006,-0.07630742229071603,1.986661981270657,-0.8046356174893537,0.6898792603261329,0.953
-0.7791169663034972,-1.1803233771630737,0.22111417648339238,1.6730128298189562,-0.7919135328461224,-0.01132006973832178,1.4996079638470707,-1.1526565588244968,0.917
0.17357965804345388,-0.9345304582224878,-0.809721466865456,0.9756754636697464,0.20003154450858152,-1.4945858072748321,1.0836288994678782,-1.4580768984119656,3.011
1.2252981336045332,-0.3610136473611209,0.5000729546263303,-0.8298295641812045,-0.46925184906890793,1.7988405771173992,-0.9074619030662322,0.8450928755263233,2.252
1.6663703431647414,-1.0164614312026832,1.0828369845219419,-1.138131565327613,1.7989639477808177,0.20567794976955708,-1.0056142665714354,0.9752720366619684,2.829
0.29153520586098103,0.6221580284012224,0.5706037307654731,1.2373278364304734,-1.7551065789731537,0.4872643478260021,0.9901504580343505,-0.782146638669209,1.018
2.0368903474984146,0.04864121753985547,1.63312418538409,-1.176174812974035,-0.7280201301179612,0.5081672527084176,0.7564543544505347,-1.1526565588244968,3.325
0.1873307734597914,0.2944341364804413,0.3291807030116481,-0.9329576638508348,-0.8605989407788958,-0.18464617061987343,-0.6083308904789476,0.28932799529338793,2.303
0.31074530679435686,-1.6719092150442454,1.430191162002438,1.0743352618744046,-0.18332887186038618,-0.1921148162762864,-1.0102881886431108,1.3407750660043514,3.921
-0.22907234965000264,-0.9345304582224878,0.4395416822017126,0.266317085950632,-0.27597430581622007,-0.36300150616024024,-0.0941994625945553,-0.5167814255850139,1.761
-1.4039980552981648,0.37636510946063656,-0.8392260550878823,0.49614695193601704,0.04828471302919847,-0.7027661056588411,1.3406946134100743,-1.0525187425663087,1.485
-1.0146134554435866,-0.6887375392819021,0.591610176677099,0.1653226739137321,-0.6098173350708628,-0.6474449219792997,1.9950437034447617,-1.2978563923988704,0.864
0.37874077196860784,-1.0983924041828783,-0.4618541812044397,-0.07409630431597906,1.2526753544550386,0.2033499576676432,-1.3000713570870446,1.25065103137198,1.621
-1.1662903315182624,0.04864121753985547,-0.1520102677583492,0.7625633984409234,-0.14818750035989747,0.8488906261836825,1.0649332111811733,-0.7921604202950256,0.564
0.07262297651948979,-0.19715170140073035,0.5832697181170351,-1.3384206752192418,0.4955385321263275,0.25347155164975743,-0.46343930625698404,0.7599757317068638,1.135
-0.30052286894896146,-0.19715170140073035,-1.0820432936884519,-0.28117415750486874,-0.32708902799874906,-1.3582721268832372,-0.678439721554095,0.554693208377583,2.304
1.8125882337223789,-0.9345304582224878,0.8233446590647956,-1.684688447375084,1.2398966739094064,0.7530784867867483,-0.9121358251379109,0.8350790939005066,2.698
0.3741109994414996,1.8511226231041515,0.5547136089166312,1.5736280920082346,-0.9851910760988103,1.534023149516633,0.9527590814609408,-1.4080079902828753,2.319
-0.8618309620490039,-0.9345304582224878,0.4654448326755027,-0.5301769645382846,-0.9788017358259942,-0.44391891723503885,0.28438822521122753,0.24426597797720226,0.725
-0.737310811394532,1.8511226231041515,-1.3599675865134113,0.4664490726907509,0.572210615400121,0.39127054952630014,0.9761286918193244,-1.3879804270312348,1.938
0.06177410656790686,0.21250316350024603,0.4666491354450354,1.782177107320602,-0.39577443593152245,-1.06041556126096,1.0462375228944685,-1.4380493351603323,3.75
-0.03952808036852812,-0.6887375392819021,-0.08454179789344887,-0.5104894110621485,-0.6529453819123716,-0.9684995348825481,-1.1551797728650777,1.2055890140557943,2.138
2.006002163623526,-1.1803233771630737,0.7377458054472726,-0.7073649458235187,-0.6066226649344547,-0.07494441539115988,-0.9308315134246158,0.9252031285328708,2.448
1.974146564593719,-1.262254350143269,2.7959246173579886,-0.4682905912607058,-0.7807321873686942,0.3987892635746958,1.4388469769152774,-0.7671259662304803,3.94
2.107235249477467,-0.9345304582224878,1.927442492239179,-0.39318869977500487,1.9283480883053443,0.6084355325684639,-0.6550701111957115,0.5496863175646711,3.772
-0.3716278828354496,1.8511226231041515,-0.33110190618840896,0.35105242295801553,-0.921297673370649,-1.1837369514367153,1.032215756679439,-1.3278977372763276,2.291
-1.4285289395835907,0.786019974361613,-0.9424463275072353,-0.5734192694948003,0.35018104091976054,2.517832250689192,-0.7578963967725899,0.9902927091006969,0.918
0.12361957540017804,-1.1803233771630737,0.5385219667291022,-0.7073649458235187,0.041895372756382346,0.1975134819904958,0.9247155490308818,-0.6619812591593804,1.452
0.017825818101622537,0.37636510946063656,-0.504767517438872,-2.000633544859425,-0.6960734287538805,0.020423194921082896,-0.739200708485885,1.1054511977976065,0.995
-0.5324261017993547,0.21250316350024603,0.6191298195267227,0.824520817259858,-0.7471881509364096,-0.06292366124804714,1.5042818859187461,-0.9423671446823041,0.982
-1.21162064163443,0.13057219052005076,-1.2398816247039504,0.5883859345924949,1.267051370068875,1.7603435328641848,-0.7999616954176784,0.6798654787003162,1.07
2.103641993187771,-0.5248755933215115,1.9120619990978294,-0.6211470392211242,-0.6497507117759636,-0.6152557662478692,-1.3514844998754838,1.3007199395010705,3.068
-0.6624052379708651,0.6221580284012224,-0.7909834564310001,0.39978750796368007,-0.9931777514398304,-0.7577157522702602,1.2004769512597862,-1.2027254669535943,0.922
0.8851135044857951,0.2944341364804413,-0.4536857817399304,-0.41166358415170823,1.0418271254521065,-0.541828783793728,0.7751500427372429,-1.1726841220761373,2.387
-0.4542727774984623,-0.11522072842053507,-0.8188694730308292,-1.0248658082323339,0.923624330405008,0.6359072269898435,-0.8700705264928225,0.85510665715214,1.988
-0.6892164579785981,-0.27908267438092565,0.2911583136448851,2.4858139083422466,0.922026995336804,1.357631086062471,-0.739200708485885,0.9502375825974232,1.36
-0.7050406058697605,-0.6068065663017067,-0.8235207832078711,-0.3948250343898423,-0.8014975432553466,-0.31540719965874137,-0.26246065717490247,-0.49174697152046865,1.6
1.0423184671600036,-1.9177021339848312,1.1512129017906907,0.24887001831212271,1.268648705137079,-1.134014754878291,-1.206592915653517,1.1755476691783373,2.598
-0.21366280825380551,1.2776058122427847,-0.2554477036653932,-1.139357284140224,0.07224473905225895,0.9299243984458606,-0.8139834616327078,0.7249274960165019,1.608
-0.8310118792566096,-0.8525994852422926,-1.3349249955334364,1.199899485240442,0.20642088478139764,-0.3346997479221313,-0.6690918774107409,0.6748585878874043,1.75
0.35904696345777276,-0.033289755440339804,0.1313808854214238,-0.21363100978652,2.4171326191757783,1.0589561504227312,-0.6831136436257704,0.23425219635138558,1.971
0.8256865735408193,0.2944341364804413,1.8058522887652664,0.20491371457748495,-1.3493834716493296,0.013615822057977836,1.060259289109498,-1.2227530302052276,2.356
-0.5123867878760487,-1.508047269083855,0.7795753773462384,0.12471520990202936,0.6648560493559549,-0.1809739007869082,2.322218248462102,-1.3379115189021442,1.416
-0.9911881884780672,-0.033289755440339804,-1.194311345109888,0.0745881916630568,-0.4085531164771547,-1.4538165244054428,-1.3655062660905133,1.2656717038107086,1.142
-0.7545860820180714,0.6221580284012224,-0.9645142675323465,-0.9634952147057523,0.9092483147911717,2.604228982005277,-0.8233313057760586,0.7149137143906852,1.327
-0.3656160886584581,-0.8525994852422926,-2.3006440008598563,1.0785774052260675,1.2926087311601395,-2.3259083138348124,0.9808026138909998,-1.3929873178441465,1.875
-0.22603190202025975,0.9498819203220035,-1.0408415673170248,0.08220956727208678,-0.8925456421429765,-0.8417203415401849,-0.7719181629876194,0.5947483348808568,3.181
0.037243222282480996,-1.262254350143269,0.24901930098661454,-0.3483447398689366,0.2894823083280073,-0.6145224088069018,-1.3421366557321297,1.3107337211268943,1.822
0.20280941593848256,-1.0164614312026832,-0.0003220647658477146,-1.2484176449611637,0.9380003460188444,0.2907633351084256,1.2752597044066056,-1.5582147146701537,1.65
-0.3062582587959767,-1.508047269083855,1.8002612349076277,1.5895790922727895,0.39969842803408556,-0.7045812832877075,1.4154773665568972,-0.777139747856297,3.908
-1.5120721483190274,-0.19715170140073035,-1.175920956075746,1.3643281813940003,-0.20569156281524265,-0.23514004491026658,1.0976506656829077,-1.1526565588244968,0.871
-0.2795161398707377,-0.27908267438092565,-0.8578090193464598,0.29523833441917047,-0.223262248565487,-0.10612979948945185,-0.7999616954176784,0.6448172430099544,1.281
-0.7473304683561849,0.9498819203220035,-0.8821272914385975,1.515141091038188,-0.6976707638220845,0.3564586141618217,-0.7906138512743243,0.5847345532550401,2.85
-1.5433058376063866,0.786019974361613,-0.5850168247589127,0.26050058635819145,0.28628763819159925,2.225209096290036,0.49004079636498443,-0.061154361610266585,0.455
-1.7252489878135033,0.21250316350024603,-0.6169263215808026,0.9187168311461033,-0.25680628499777164,1.6285921892378752,-0.1549604495263453,0.32437623098375695,0.456
0.8865646272181726,0.2944341364804413,1.3304056721141087,-0.12233201968582592,-0.43890248277303134,-0.146972873074199,-0.7251789422708556,0.8050377490230495,4.457
0.5205361932466196,-1.9177021339848312,-0.921713745546951,-1.0240280750861361,-0.6992680988902885,-1.072191631412167,-0.9261575913529371,0.9252031285328708,2.395
0.07752915337657491,-1.6719092150442454,-2.3378637756032177,1.3441790882026716,-1.3477861365811257,-1.6737744338636915,-0.9495272017113207,0.9051755652812374,1.875
-0.6796805085944045,-0.4429446203413162,-0.7794934519961234,0.4224864494848398,1.1280832191351242,2.0399915951918874,-0.7438746305575604,0.8100446398359613,1.7
-0.6393945775003106,0.21250316350024603,0.8880779240291123,1.6006220924559444,-0.7312148002543692,-0.23666127303816434,0.298409991426257,0.1941970698481118,0.722
-1.2836930706758363,1.2776058122427847,-0.5101654603809774,0.3752475308951988,-0.33667303840797325,-1.6752596838854714,1.3734120679118087,-0.8772775641144851,1.609
0.3182773247862203,-1.0164614312026832,-0.5341003535014325,0.24614664838092198,0.9731417175193331,-0.33581410340835305,-0.6831136436257704,0.5346656451259496,2.552
-0.27226052620885116,-1.1803233771630737,-0.11002687107783274,-0.6798384949082599,0.24315959135009038,-0.40770215435423485,-0.0848516184512012,-0.5167814255850139,1.75
-0.9572595569734357,1.687260677143761,-1.4478496188228007,-0.08390870691166309,0.40928243844330975,1.7666741477562302,-0.7625703188442686,0.71992060520359,1.218
-1.589534461794978,1.8511226231041515,-2.365913082808018,1.2538946818887335,-0.2136782381562628,-0.4135933216752236,0.9761286918193244,-1.3929873178441465,3.125
0.22913692836875663,1.0318128933021988,-0.6370455297464683,-0.7073649458235187,-1.3989008587636547,-1.4958065341951285,-0.6597440332673868,0.1891901790351999,2.143
1.2250908303570507,-0.7706685122620973,-0.5629752200091864,-2.6588336611167254,-1.6353064488578515,-1.385635929638399,1.060259289109498,-1.2077323577664991,1.908
0.6029046835796551,1.2776058122427847,0.6902320457479502,-0.407326630847188,-0.9580363799393418,-0.2940026250591477,-0.7906138512743243,0.7900170765843209,1.88
-0.4493666006413772,0.45829608244083186,-0.6883417124262159,-0.846917650463672,-1.2487513623524755,-0.9525666296001191,1.462216587273661,-1.6934007666187036,1.406
0.24793242280716726,-0.27908267438092565,-0.001998468419387091,2.1155761897064727,2.254204442218967,-0.7397586450135784,-0.9448532796396453,0.8651204387779637,2.433
0.15720270149233864,-0.3610136473611209,0.29412767140918095,-0.9009380522598615,-1.3318127858990854,-0.08064734921159022,1.7940650543626802,-0.9273464722435755,0.938
1.4667373158391201,1.8511226231041515,0.7836711985956927,0.6058000931975549,-0.7136441145041248,-1.0918198194185198,1.0275418346077636,-1.3128770648375991,4.153
-0.7223849775757938,0.45829608244083186,-1.0758883523800165,0.6443977806599483,1.521027645913316,1.7059258610272205,-0.6831136436257704,0.5897414440679519,1.707
0.8783415984013674,0.9498819203220035,-0.16303352647372593,-0.7073649458235187,-0.7328121353225733,-0.8658543544763588,0.8686284841707672,-1.3278977372763276,2.824
-0.9555320299110818,1.1956748392625893,-0.47465630856693525,0.08347086841121747,0.16169550287168474,-1.08046687484388,1.89221741786788,-1.0925738690695825,0.858
1.5564305209165363,0.7040890013814177,1.1433690619183265,-0.6737283634270707,-0.1945102173378144,-0.46418339082183274,0.8218892634540034,-1.247787484269773,4.466
-0.06067301161174048,0.786019974361613,-0.23324949217591173,0.7025895418472057,0.07064740398405492,-0.6312453774910841,-0.7345267864142097,0.7449550592681352,3.093
0.27515824930986577,0.45829608244083186,0.9337558664062343,0.6721215598147837,-1.2072206505791707,0.14589828740145636,-0.8700705264928225,0.8450928755263233,2.087
-0.9985129032224477,-0.3610136473611209,-1.8437373189776967,0.36233687278774473,0.7031920909928516,0.17782864981014496,-0.7999616954176784,0.6448172430099544,1.594
0.569874366147448,1.3595367852229798,0.4128804592061559,-1.1535185740411102,-0.6593347221851877,0.5180980751767172,-0.6924614877691212,0.7449550592681352,1.842
-0.884150611694617,0.6221580284012224,-0.9855658292471525,-0.9269051762940046,-1.5266876642199771,-2.1374063545997197,0.9340633931742359,-1.2227530302052276,1.908
-0.9725308962046445,0.786019974361613,-1.8444808198011962,-0.43624598650755747,-0.04436072092663539,1.4092083742542616,-0.7485485526292391,0.8400859847134184,1.518
-0.6315170540959766,0.04864121753985547,-1.333688929470199,-0.404091716400003,0.035506032483566215,-1.801034681975517,-0.8934401368512027,0.7399481684552305,2.722
1.7139809890032163,0.45829608244083186,1.1908526046131027,-0.5193710141340895,-0.5171719011150289,-0.7901703204767845,-1.0617013314315533,1.015327163165242,4.029
0.6638518383395025,0.2944341364804413,0.47573146630790136,-0.4579269167458085,-0.0012326740851265235,0.24258616430927538,-0.7251789422708556,0.8901548928425089,2.455
-0.31061162699310857,-1.58997824206405,0.42233215603093577,0.9754764924842181,1.2974007363647515,-0.024059022824333483,-0.9728968120697009,1.1404994334879754,1.593
-0.7833321323356409,-1.1803233771630737,0.44344536745274515,-0.4406642214001155,-0.1386034899506733,-0.3760534943575881,2.3268921705337773,-1.3979942086570585,0.922
-0.6472721009046446,-1.4261162961036595,0.13511559859269062,2.6026662870114428,2.7877143549991135,-0.2901749386761248,-1.1551797728650777,1.150513215113792,2.161
2.332228374078444,-1.262254350143269,2.7282805166066164,-0.7073649458235187,-0.23763826417932327,0.8902315678030989,-0.7018093319124753,0.3694382482999355,3.338
